species,lon,lat
Phyllomyias virescens,-48.4158,-24.2569
Phyllomyias virescens,-49.6098,-26.7408
Phyllomyias virescens,-44.4769,-21.9573
Phyllomyias virescens,-45.8737,-22.8185
Phyllomyias virescens,-49.1363,-27.6669
Phyllomyias virescens,-44.606,-21.9791
Phyllomyias virescens,-50.7587,-27.4023
Phyllomyias virescens,-44.8299,-21.5483
Phyllomyias virescens,-45.283,-22.558
Phyllomyias virescens,-46.9879,-23.6491
Phyllomyias virescens,-41.8409,-20.6849
Phyllomyias virescens,-46.9372,-23.2828
Phyllomyias virescens,-45.1426,-22.5054
Phyllomyias virescens,-50.6938,-28.8451
Phyllomyias virescens,-45.3959,-22.6063
Phyllomyias virescens,-54.4451,-25.7305
Phyllomyias virescens,-44.0303,-22.7997
Phyllomyias virescens,-51.556,-27.0002
Phyllomyias virescens,-54.67,-26.04
Phyllomyias virescens,-49.6242,-28.8215
Phyllomyias virescens,-44.9113,-23.3167
Phyllomyias virescens,-49.3048,-26.325
Phyllomyias virescens,-46.8745,-23.3653
Phyllomyias virescens,-49.1392,-27.2136
Phyllomyias virescens,-49.6473,-27.948
Phyllomyias virescens,-50.9789,-27.4903
Phyllomyias virescens,-50.9733,-28.8779
Phyllomyias virescens,-43.738,-22.331
Phyllomyias virescens,-49.02,-27.258
Phyllomyias virescens,-48.872778,-27.911944
Phylloscartes beckeri,-39.6645,-13.115
Phylloscartes beckeri,-39.4115,-15.2239
Phylloscartes beckeri,-39.9487,-16.3412
Phylloscartes beckeri,-39.9956,-13.5569
Phylloscartes beckeri,-41.6259,-12.494
Phylloscartes beckeri,-41.8376,-13.6102
Phylloscartes beckeri,-40.1001,-14.3834
Phylloscartes beckeri,-39.33,-15.18
Phylloscartes beckeri,-40.5266,-15.7908
Phylloscartes beckeri,-40.1894,-14.3449
Phylloscartes beckeri,-40.0831,-13.8579
Phylloscartes beckeri,-39.9561,-13.8969
Phylloscartes beckeri,-40.1416,-14.6612
Phylloscartes beckeri,-39.1698,-16.3876
Phylloscartes beckeri,-40.0183,-14.0036
Phylloscartes beckeri,-41.5163,-12.4645
Phylloscartes beckeri,-40.2745,-12.5216
Phylloscartes beckeri,-41.3624,-12.5525
Phylloscartes beckeri,-40.0653,-16.4347
Phylloscartes beckeri,-41.4116,-12.9577
Phylloscartes beckeri,-41.4212,-12.7448
Phylloscartes beckeri,-41.0188,-16.3291
Phylloscartes beckeri,-39.5634,-15.3905
Phylloscartes difficilis,-51.083333,-24.75
Phylloscartes difficilis,-51.416667,-24.5
Phylloscartes difficilis,-51.333333,-24.55
Phylloscartes difficilis,-44.5,-22.833333
Phylloscartes difficilis,-41.8,-20.36666667
Phylloscartes difficilis,-43.91666667,-21.55
Phylloscartes difficilis,-43.45,-22.6
Phylloscartes difficilis,-44.31666667,-22.68333333
Phylloscartes difficilis,-44.75,-22.75
Phylloscartes difficilis,-51.63333333,-23.71666667
Phylloscartes difficilis,-46.31666667,-23.78333333
Phylloscartes difficilis,-49.06666667,-25.35
Phylloscartes difficilis,-48.88333333,-25.36666667
Phylloscartes difficilis,-48.83333333,-26.3
Phylloscartes difficilis,-45.96138889,-22.77972222
Phylloscartes difficilis,-48.811388,-27.734166
Phylloscartes difficilis,-44.533333,-22.316666
Phylloscartes difficilis,-44.6,-22.8
Phylloscartes difficilis,-45.717222,-23.635277
Phylloscartes difficilis,-43.016666,-22.516666
Phylloscartes difficilis,-48.725,-25.566666
Phylloscartes difficilis,-48.95,-25.45
Phylloscartes difficilis,-49.116666,-27.058333
Phylloscartes difficilis,-41.8971,-21.8836
Phylloscartes difficilis,-46.632,-23.9456
Phylloscartes difficilis,-49.22,-26.1886
Phylloscartes difficilis,-49.83,-28.7204
Phylloscartes difficilis,-49.6695,-28.6494
Phylloscartes difficilis,-49.5487,-28.4877
Phylloscartes difficilis,-49.481,-28.1331
Phylloscartes difficilis,-43.9771,-22.4678
Phylloscartes difficilis,-45.9834,-22.9667
Phylloscartes difficilis,-46.3345,-22.8934
Phylloscartes difficilis,-44.95,-22.57
Phylloscartes difficilis,-44.593,-22.6643
Phylloscartes difficilis,-48.7012,-27.61
Phylloscartes difficilis,-46.7434,-23.9848
Phylloscartes difficilis,-47.5612,-24.0037
Phylloscartes difficilis,-50.1748,-29.481
Phylloscartes difficilis,-44.6417,-22.3706
Phylloscartes difficilis,-44.7116,-23.2118
Phylloscartes difficilis,-44.6969,-22.229
Phylloscartes difficilis,-45.1639,-23.3197
Phylloscartes difficilis,-48.6813,-24.5518
Phylloscartes difficilis,-44.8436,-23.1673
Phylloscartes difficilis,-44.438,-22.4486
Phylloscartes difficilis,-45.728,-22.2176
Phylloscartes difficilis,-45.6602,-22.688
Phylloscartes difficilis,-49.3525,-27.7079
Phylloscartes difficilis,-42.5608,-22.2189
Phylloscartes difficilis,-44.9259,-23.2269
Phylloscartes difficilis,-48.2719,-24.3088
Phylloscartes difficilis,-49.6367,-28.1608
Phylloscartes difficilis,-42.7709,-22.4509
Phylloscartes difficilis,-45.0093,-23.401
Phylloscartes difficilis,-49.5705,-27.8705
Phylloscartes difficilis,-44.7293,-23.1005
Phylloscartes difficilis,-42.5849,-22.3517
Phylloscartes difficilis,-45.2296,-22.5689
Phylloscartes difficilis,-44.7592,-22.3741
Phylloscartes difficilis,-50.5831,-29.4494
Phylloscartes difficilis,-44.9167,-22.4411
Phylloscartes difficilis,-44.4769,-21.9573
Phylloscartes difficilis,-45.6669,-22.8252
Phylloscartes difficilis,-41.8196,-20.5017
Phylloscartes difficilis,-44.7111,-22.4564
Phylloscartes difficilis,-44.8686,-22.2862
Phylloscartes difficilis,-45.3755,-22.4785
Phylloscartes difficilis,-42.4968,-22.3103
Phylloscartes difficilis,-48.8574,-25.2219
Phylloscartes difficilis,-47.9862,-24.0496
Phylloscartes difficilis,-42.6421,-22.4445
Phylloscartes difficilis,-49.5532,-28.2781
Phylloscartes difficilis,-49.9342,-27.9513
Phylloscartes difficilis,-43.2526,-22.4845
Phylloscartes difficilis,-44.5703,-22.4789
Phylloscartes difficilis,-50.0818,-29.1589
Phylloscartes difficilis,-45.5742,-22.7652
Phylloscartes difficilis,-45.129,-23.23
Phylloscartes difficilis,-45.3972,-22.6295
Phylloscartes difficilis,-44.6664,-22.0121
Phylloscartes difficilis,-48.4095,-24.2678
Phylloscartes difficilis,-48.8464,-25.4668
Phylloscartes difficilis,-46.0228,-22.8671
Phylloscartes difficilis,-49.6117,-28.0721
Phylloscartes difficilis,-45.8661,-22.8861
Phylloscartes difficilis,-44.5728,-22.9273
Phylloscartes difficilis,-45.85,-22.65
Phylloscartes difficilis,-42.9225,-22.441
Phylloscartes difficilis,-44.3905,-22.7764
Phylloscartes difficilis,-49.8328,-28.0116
Phylloscartes difficilis,-42.3277,-22.3193
Phylloscartes difficilis,-41.2922,-20.7391
Phylloscartes difficilis,-45.4723,-22.7024
Phylloscartes difficilis,-42.4656,-22.4061
Phylloscartes difficilis,-45.1426,-22.5054
Phylloscartes difficilis,-48.7579,-25.2402
Phylloscartes difficilis,-46.13,-22.75
Phylloscartes difficilis,-49.3526,-28.0593
Phylloscartes difficilis,-49.2921,-27.475
Phylloscartes oustaleti,-47.85,-24.266667
Phylloscartes oustaleti,-40.6167,-20.1
Phylloscartes oustaleti,-45.916667,-23.75
Phylloscartes oustaleti,-47.75,-24.216667
Phylloscartes oustaleti,-48,-23.666667
Phylloscartes oustaleti,-43.783333,-22.866667
Phylloscartes oustaleti,-47.55,-24.7
Phylloscartes oustaleti,-40.51666667,-20.1
Phylloscartes oustaleti,-41.8,-20.36666667
Phylloscartes oustaleti,-42.75,-22.36666667
Phylloscartes oustaleti,-45.06666667,-23.43333333
Phylloscartes oustaleti,-45.41666667,-23.61666667
Phylloscartes oustaleti,-45.9,-23.65
Phylloscartes oustaleti,-51.63333333,-23.71666667
Phylloscartes oustaleti,-47.98333333,-23.88333333
Phylloscartes oustaleti,-46.6,-23.98333333
Phylloscartes oustaleti,-48.2,-24.1
Phylloscartes oustaleti,-47.91666667,-24.38333333
Phylloscartes oustaleti,-48.58333333,-24.58333333
Phylloscartes oustaleti,-48,-24.68333333
Phylloscartes oustaleti,-50,-25.41666667
Phylloscartes oustaleti,-48.71666667,-25.45
Phylloscartes oustaleti,-50.78333333,-26.03333333
Phylloscartes oustaleti,-48.9,-26.76666667
Phylloscartes oustaleti,-46.31666667,-23.78527778
Phylloscartes oustaleti,-40.53333,-19.95
Phylloscartes oustaleti,-46.491666,-23.875
Phylloscartes oustaleti,-49.858333,-25.25
Phylloscartes oustaleti,-51.166666,-23.25
Phylloscartes oustaleti,-51.25,-23.45
Phylloscartes oustaleti,-40.65,-20.366666
Phylloscartes oustaleti,-44.6,-22.8
Phylloscartes oustaleti,-44.716666,-23.216666
Phylloscartes oustaleti,-51.733333,-27
Phylloscartes oustaleti,-48.325308,-24.168298
Phylloscartes oustaleti,-47.25,-24.45
Phylloscartes oustaleti,-47.333333,-23.833333
Phylloscartes oustaleti,-45.2,-23.466666
Phylloscartes oustaleti,-45.553333,-23.729722
Phylloscartes oustaleti,-45.658055,-23.67
Phylloscartes oustaleti,-43.016666,-22.516666
Phylloscartes oustaleti,-46.575,-23.725
Phylloscartes oustaleti,-39.933333,-19.033333
Phylloscartes oustaleti,-48.95,-25.45
Phylloscartes oustaleti,-40.733333,-20.033333
Phylloscartes oustaleti,-48.383333,-24.966666
Phylloscartes oustaleti,-40.0107,-16.3249
Phylloscartes oustaleti,-42.2035,-22.2769
Phylloscartes oustaleti,-45.8322,-23.5676
Phylloscartes oustaleti,-48.983,-25.2968
Phylloscartes oustaleti,-48.7311,-25.7667
Phylloscartes oustaleti,-48.777,-25.9898
Phylloscartes oustaleti,-49.1368,-26.3639
Phylloscartes oustaleti,-45.2847,-23.3233
Phylloscartes oustaleti,-48.9896,-26.3227
Phylloscartes oustaleti,-49.2151,-27.1737
Phylloscartes oustaleti,-49.356,-27.3505
Phylloscartes oustaleti,-48.28,-24.31
Phylloscartes oustaleti,-48,-24.16666667
Phylloscartes oustaleti,-47.85,-23.92
Phylloscartes oustaleti,-46.7,-23.93333333
Phylloscartes oustaleti,-47.1526,-24.0166
Phylloscartes oustaleti,-40.683333,-5.283333
Phylloscartes oustaleti,-48.2998,-25.1711
Phylloscartes oustaleti,-48.8116,-25.0999
Phylloscartes oustaleti,-48.9557,-25.5856
Phylloscartes oustaleti,-47.619,-24.254
Phylloscartes oustaleti,-47.23,-24.28
Phylloscartes oustaleti,-44.8398,-23.198
Phylloscartes oustaleti,-48.4011,-24.6395
Phylloscartes oustaleti,-47.9306,-25.108
Phylloscartes oustaleti,-47.9931,-24.0571
Phylloscartes oustaleti,-44.7892,-23.3053
Phylloscartes oustaleti,-45.9695,-22.8783
Phylloscartes oustaleti,-48.7579,-25.2402
Phylloscartes oustaleti,-47.5977,-23.4327
Phylloscartes oustaleti,-42.6051,-22.4066
Phylloscartes oustaleti,-45.0233,-23.2389
Phylloscartes oustaleti,-48.8233,-25.4907
Phylloscartes oustaleti,-48.4515,-24.3583
Phylloscartes oustaleti,-41.0793,-20.6723
Phylloscartes oustaleti,-40.1894,-14.3449
Phylloscartes oustaleti,-43.2772,-22.9593
Phylloscartes oustaleti,-49.0974,-26.2247
Phylloscartes oustaleti,-46.9598,-23.6951
Phylloscartes oustaleti,-49.038,-27.0284
Phylloscartes oustaleti,-44.3719,-22.4336
Phylloscartes oustaleti,-42.4967,-22.3103
Phylloscartes oustaleti,-41.2779,-20.3484
Phylloscartes oustaleti,-41.0524,-20.4057
Phylloscartes oustaleti,-42.5174,-22.0552
Phylloscartes oustaleti,-42.4656,-22.4061
Phylloscartes oustaleti,-46.6363,-23.4522
Phylloscartes oustaleti,-47.5666,-24.0369
Phylloscartes oustaleti,-47.0143,-23.9644
Phylloscartes oustaleti,-49.2024,-26.6257
Phylloscartes oustaleti,-48.83,-26.3
Phylloscartes oustaleti,-40.1001,-14.3834
Phylloscartes oustaleti,-48.9312,-26.1906
Phylloscartes oustaleti,-45.3658,-23.814
Phylloscartes oustaleti,-48.4625,-25.3159
Phylloscartes oustaleti,-52.1476,-24.7044
Phylloscartes oustaleti,-40.5266,-15.7908
Phylloscartes oustaleti,-40.06,-16.4144
Phylloscartes oustaleti,-48.9445,-25.8002
Phylloscartes oustaleti,-49.2176,-27.0424
Phylloscartes oustaleti,-45.5272,-23.5565
Phylloscartes oustaleti,-39.5644,-15.392
Phylloscartes oustaleti,-45.1507,-23.3211
Phylloscartes oustaleti,-45.322,-23.228
Phylloscartes oustaleti,-48.8758,-25.3634
Phylloscartes oustaleti,-48.7158,-24.5448
Phylloscartes oustaleti,-48.5726,-24.4188
Phylloscartes oustaleti,-48.0823,-24.2313
Phylloscartes oustaleti,-47.3817,-22.6936
Phylloscartes oustaleti,-47.1954,-23.8444
Phylloscartes oustaleti,-54.4383,-25.6425
Phylloscartes oustaleti,-40.0895,-19.0167
Phylloscartes oustaleti,-42.9225,-22.441
Phylloscartes oustaleti,-48.7811,-26.836
Phylloscartes oustaleti,-48.0559,-24.9963
Phylloscartes oustaleti,-40.6368,-19.9085
Phylloscartes oustaleti,-48.5582,-25.8045
Phylloscartes oustaleti,-49.1386,-26.7758
Phylloscartes oustaleti,-44.6099,-22.4442
Phylloscartes oustaleti,-48.4118,-24.2673
Phylloscartes oustaleti,-44.7016,-23.0316
Phylloscartes oustaleti,-41.0067,-20.515
Phylloscartes oustaleti,-47.4411,-24.0964
Phylloscartes oustaleti,-46,-23.683333
Phylloscartes oustaleti,-46.4822,-23.4271
Phylloscartes oustaleti,-39.7338,-14.1182
Phylloscartes oustaleti,-39.0293,-16.3298
Phylloscartes oustaleti,-47.2605,-23.9721
Phylloscartes oustaleti,-48.3372,-24
Phylloscartes oustaleti,-41.6732,-20.4781
Phylloscartes oustaleti,-43.469,-22.541
Phylloscartes oustaleti,-44.5728,-22.9273
Phylloscartes oustaleti,-47.3496,-24.03
Phylloscartes oustaleti,-41.4212,-12.7448
Phylloscartes oustaleti,-47.5124,-23.9501
Phylloscartes oustaleti,-41.7753,-20.5802
Phylloscartes oustaleti,-48.184059,-24.567167
Phylloscartes oustaleti,-47.8104,-24.0171
Phylloscartes oustaleti,-48.7312,-26.1925
Phylloscartes paulista,-48.4,-22.783333
Phylloscartes paulista,-46.60986,-23.58704
Phylloscartes paulista,-40.6167,-20.1
Phylloscartes paulista,-51.116667,-25.783333
Phylloscartes paulista,-46.2,-23.516667
Phylloscartes paulista,-47.616667,-24.25
Phylloscartes paulista,-40.51666667,-20.1
Phylloscartes paulista,-41.8,-20.36666667
Phylloscartes paulista,-41.75,-21.83333333
Phylloscartes paulista,-42.28333333,-22.58333333
Phylloscartes paulista,-43.45,-22.6
Phylloscartes paulista,-50.4,-22.65
Phylloscartes paulista,-44.75,-22.75
Phylloscartes paulista,-48.43333333,-22.88333333
Phylloscartes paulista,-49.98333333,-22.9
Phylloscartes paulista,-46.6,-23.98333333
Phylloscartes paulista,-47.86666667,-24.33333333
Phylloscartes paulista,-48,-24.68333333
Phylloscartes paulista,-47.95,-25.01666667
Phylloscartes paulista,-48.83333333,-26.3
Phylloscartes paulista,-45.8666,-23.6333
Phylloscartes paulista,-51.1075,-25.06583333
Phylloscartes paulista,-46.491666,-23.875
Phylloscartes paulista,-48.080833,-24.235833
Phylloscartes paulista,-50,-24.666666
Phylloscartes paulista,-47.533333,-24.733333
Phylloscartes paulista,-47.25,-24.45
Phylloscartes paulista,-47.333333,-23.833333
Phylloscartes paulista,-49.0625,-26.309166
Phylloscartes paulista,-48.95,-25.45
Phylloscartes paulista,-47.9,-24.2
Phylloscartes paulista,-49.091666,-27.058333
Phylloscartes paulista,-46.9,-24.2333
Phylloscartes paulista,-45.3396,-23.5477
Phylloscartes paulista,-48.407,-24.6363
Phylloscartes paulista,-48.7311,-25.7667
Phylloscartes paulista,-47.98,-23.87
Phylloscartes paulista,-45.673613,-23.535278
Phylloscartes paulista,-53.844444,-25.242778
Phylloscartes paulista,-49.399167,-28.043056
Phylloscartes paulista,-49.599444,-27.887778
Phylloscartes paulista,-48.640278,-25.2241944
Phylloscartes paulista,-48.716389,-25.350278
Phylloscartes paulista,-48,-24.16666667
Phylloscartes paulista,-47.85,-23.92
Phylloscartes paulista,-47.1526,-24.0166
Phylloscartes paulista,-54.4604,-25.6302
Phylloscartes paulista,-43.2724,-22.9495
Phylloscartes paulista,-47.981,-24.0468
Phylloscartes paulista,-57.36,-22.68
Phylloscartes paulista,-40.683333,-5.283333
Phylloscartes paulista,-47.4923,-23.9951
Phylloscartes paulista,-48.299,-25.1808
Phylloscartes paulista,-48.4059,-24.1647
Phylloscartes paulista,-53.976,-25.8573
Phylloscartes paulista,-48.4162,-24.2671
Phylloscartes paulista,-48.273,-24.3088
Phylloscartes paulista,-55.4833,-25.6333
Phylloscartes paulista,-45.5898,-22.7372
Phylloscartes paulista,-45.1392,-23.4601
Phylloscartes paulista,-54.1686,-25.8578
Phylloscartes paulista,-55.7668,-26.516
Phylloscartes paulista,-47.9306,-25.108
Phylloscartes paulista,-56.8,-26.08
Phylloscartes paulista,-56.17,-25.22
Phylloscartes paulista,-48.8233,-25.4907
Phylloscartes paulista,-48.8758,-25.3634
Phylloscartes paulista,-44.7293,-23.1005
Phylloscartes paulista,-43.0001,-22.4719
Phylloscartes paulista,-45.1442,-23.3548
Phylloscartes paulista,-48.7537,-25.2301
Phylloscartes paulista,-48.057,-24.9924
Phylloscartes paulista,-48.7337,-24.5224
Phylloscartes paulista,-55.6653,-27.416
Phylloscartes paulista,-54.6333,-24.4667
Phylloscartes paulista,-45.4229,-23.619
Phylloscartes paulista,-47.3482,-24.0296
Phylloscartes paulista,-42.6716,-22.0484
Phylloscartes paulista,-55.26,-24.11
Phylloscartes paulista,-54.599,-25.649
Phylloscartes paulista,-48.184059,-24.567167
Phylloscartes paulista,-44.6627,-23.3252
Phylloscartes paulista,-55.6635,-27.0845
Phylloscartes paulista,-44.9688,-23.3742
Phylloscartes paulista,-47.4406,-24.0742
Phylloscartes paulista,-48.5848,-24.4347
Phylloscartes paulista,-56.2167,-25.8333
Phylloscartes paulista,-47.0789,-24.3801
Phylloscartes paulista,-47.0006,-24.3128
Phylloscartes paulista,-44.85,-23.3603
Phylloscartes paulista,-45.2282,-23.536
Phylloscartes paulista,-44.7161,-23.2195
Phylloscartes paulista,-55.6833,-24.7333
Phylloscartes paulista,-46.4822,-23.4271
Phylloscartes paulista,-53.9817,-26.5207
Phylloscartes paulista,-40.06,-16.4144
Phylloscartes paulista,-54.2645,-26.6898
Phylloscartes paulista,-42.6421,-22.4445
Phylloscartes paulista,-55.8,-26.43
Phylloscartes paulista,-48.6236,-24.5841
Phylloscartes paulista,-55.533333,-23.266667
Phylloscartes paulista,-55.896339,-23.404383
Phylloscartes paulista,-48.6405,-26.0809
Phylloscartes paulista,-45.534,-23.7293
Phylloscartes paulista,-55.3833,-24.1166
Phylloscartes paulista,-44.5452,-22.9792
Phylloscartes paulista,-54.8298,-25.0072
Phylloscartes paulista,-55.6333,-26.0833
Phylloscartes paulista,-45.3588,-23.8377
Phylloscartes paulista,-44.8375,-23.1719
Phylloscartes paulista,-54.5851,-25.5154
Phylloscartes paulista,-44.597,-22.4039
Phylloscartes paulista,-47.9317,-23.2749
Phylloscartes paulista,-47.23,-24.28
Phylloscartes sylviolus,-42.51666667,-19.5
Phylloscartes sylviolus,-40.3,-19.58333333
Phylloscartes sylviolus,-39.81666667,-19.6
Phylloscartes sylviolus,-47.75,-24.25
Phylloscartes sylviolus,-47.91666667,-24.38333333
Phylloscartes sylviolus,-48.83333333,-26.3
Phylloscartes sylviolus,-49.23333333,-26.43333333
Phylloscartes sylviolus,-52.31666667,-27.28333333
Phylloscartes sylviolus,-45.8666,-23.6333
Phylloscartes sylviolus,-51.95,-23.91666667
Phylloscartes sylviolus,-51.25,-23.45
Phylloscartes sylviolus,-47.25,-24.45
Phylloscartes sylviolus,-47.966666,-24.066666
Phylloscartes sylviolus,-40.6,-19.933333
Phylloscartes sylviolus,-47.9,-24.2
Phylloscartes sylviolus,-39.3267,-15.1317
Phylloscartes sylviolus,-47.0366,-24.3039
Phylloscartes sylviolus,-48.983,-25.2968
Phylloscartes sylviolus,-48.7311,-25.7667
Phylloscartes sylviolus,-50.5651,-24.3333
Phylloscartes sylviolus,-48.777,-25.9898
Phylloscartes sylviolus,-48.6429,-26.0748
Phylloscartes sylviolus,-51.8189,-26.7987
Phylloscartes sylviolus,-47.98,-23.87
Phylloscartes sylviolus,-48.24,-24.16
Phylloscartes sylviolus,-48,-24.16666667
Phylloscartes sylviolus,-48.4128,-24.2682
Phylloscartes sylviolus,-53.8405,-26.4256
Phylloscartes sylviolus,-54.677489,-25.998632
Phylloscartes sylviolus,-48.530341,-24.335161
Phylloscartes sylviolus,-48.8936,-27.0992
Phylloscartes sylviolus,-55.8,-26.43
Phylloscartes sylviolus,-45.083,-23.4258
Phylloscartes sylviolus,-44.94,-23.3313
Phylloscartes sylviolus,-48.4059,-24.1647
Phylloscartes sylviolus,-54.52,-25.87
Phylloscartes sylviolus,-48.7579,-25.2402
Phylloscartes sylviolus,-55.4833,-25.6333
Phylloscartes sylviolus,-54.4383,-25.6425
Phylloscartes sylviolus,-54.0144,-25.8095
Phylloscartes sylviolus,-55.7667,-26.2333
Phylloscartes sylviolus,-54.1005,-27.0437
Phylloscartes sylviolus,-47.5612,-24.0037
Phylloscartes sylviolus,-54.6333,-24.4667
Phylloscartes sylviolus,-54.8961,-27.0917
Phylloscartes sylviolus,-54.2645,-26.6898
Phylloscartes sylviolus,-54.1022,-25.9742
Phylloscartes sylviolus,-47.8128,-24.0162
Phylloscartes sylviolus,-49.1035,-25.7338
Phylloscartes sylviolus,-48.2985,-25.1818
Phylloscartes sylviolus,-45.1932,-23.473
Phylloscartes sylviolus,-44.7651,-23.2148
Phylloscartes sylviolus,-53.8363,-26.5696
Phylloscartes sylviolus,-48.5848,-24.4347
Phylloscartes sylviolus,-48.9642,-26.2608
Phylloscartes sylviolus,-55.6833,-24.7333
Phylloscartes sylviolus,-48.5582,-25.8045
Phylloscartes sylviolus,-48.8116,-25.0999
Phylloscartes sylviolus,-48.2737,-24.3088
Phylloscartes sylviolus,-48.3416,-24.6073
Phylloscartes sylviolus,-55.5957,-26.9966
Phylloscartes sylviolus,-48.7132,-25.4331
Phylloscartes sylviolus,-46.6697,-23.6044
Phylloscartes sylviolus,-54.1688,-25.8573
Phylloscartes sylviolus,-49.038,-27.0284
Phylloscartes sylviolus,-55.26,-24.11
Phylloscartes sylviolus,-47.1526,-24.0166
Phylloscartes sylviolus,-56.16,-23.83
Phylloscartes sylviolus,-48.6839,-26.2242
Phylloscartes sylviolus,-54.557081,-25.703323
Phylloscartes sylviolus,-47.8098,-23.921
Phylloscartes sylviolus,-47.5609,-24.7402
Phylloscartes sylviolus,-47.456,-24.0804
Phylloscartes sylviolus,-55.5655,-27.7442
Phylloscartes sylviolus,-53.9541,-27.1399
Phylloscartes sylviolus,-48.0823,-24.2313
Phylloscartes sylviolus,-48.638,-24.6414
Phylloscartes sylviolus,-54.1934,-26.9704
Phylloscartes sylviolus,-45.1442,-23.3548
Phylloscartes sylviolus,-55.6333,-26.0833
Phylloscartes sylviolus,-54.3255,-25.6934
Phylloscartes sylviolus,-55.33,-25.3
Phylloscartes sylviolus,-54.0045,-26.5041
Phylloscartes sylviolus,-47.3128,-24.0115
Phylloscartes sylviolus,-55.6647,-26.6382
Phylloscartes sylviolus,-49.2683,-27.0474
Phylloscartes sylviolus,-44.54425,-22.980955
Phylloscartes sylviolus,-48.001944,-24.6925
Phylloscartes sylviolus,-48.349444,-24.005833
Phylloscartes sylviolus,-54.1373,-26.8757
Phylloscartes sylviolus,-54.0191,-27.2245
Phylloscartes sylviolus,-45.4745,-23.5812
Phylloscartes sylviolus,-48.7904,-27.0834
Phylloscartes sylviolus,-48.7811,-26.836
Phylloscartes sylviolus,-54.5851,-25.5154
Phylloscartes sylviolus,-56.17,-25.24
Phylloscartes sylviolus,-45.9695,-22.8783
Phylloscartes sylviolus,-48.8464,-25.4668
Phylloscartes sylviolus,-48.7187,-24.5657
Piculus aurulentus,-50.2902,-26.21523
Piculus aurulentus,-51.57567,-27.16603
Piculus aurulentus,-51.10969,-29.68333333
Piculus aurulentus,-50.8,-29.31666667
Piculus aurulentus,-50.53333333,-29.43333333
Piculus aurulentus,-48.82474,-26.2888
Piculus aurulentus,-52.54416667,-29.395
Piculus aurulentus,-45.96138889,-22.77972222
Piculus aurulentus,-51.255277,-23.487777
Piculus aurulentus,-49.808055,-25.304166
Piculus aurulentus,-49.833333,-24.833333
Piculus aurulentus,-50,-24.666666
Piculus aurulentus,-50.083333,-25
Piculus aurulentus,-50.416666,-25.583333
Piculus aurulentus,-51.166666,-23.25
Piculus aurulentus,-50.578333,-24.32
Piculus aurulentus,-46.6,-23.366666
Piculus aurulentus,-51.733333,-27
Piculus aurulentus,-47.25,-24.45
Piculus aurulentus,-46.85,-23.725
Piculus aurulentus,-47.072777,-23.7375
Piculus aurulentus,-47.333333,-23.833333
Piculus aurulentus,-45.2,-23.466666
Piculus aurulentus,-47.333333,-23.283333
Piculus aurulentus,-43.066666,-19.7
Piculus aurulentus,-50.783333,-25.75
Piculus aurulentus,-48.733333,-27.816666
Piculus aurulentus,-49.8,-24.25
Piculus aurulentus,-39.933333,-19.033333
Piculus aurulentus,-52.166666,-25.916666
Piculus aurulentus,-48.9,-25.316666
Piculus aurulentus,-54,-25.375
Piculus aurulentus,-53.811666,-25.143888
Piculus aurulentus,-54.022777,-25.485277
Piculus aurulentus,-50,-24
Piculus aurulentus,-40.733333,-20.033333
Piculus aurulentus,-40.866666,-19.866666
Piculus aurulentus,-46.058131,-22.86027
Piculus aurulentus,-45.9,-23.65
Piculus aurulentus,-40.533333,-19.966666
Piculus aurulentus,-49.116666,-27.058333
Piculus aurulentus,-48.4,-22.78333333
Piculus aurulentus,-46.61666667,-23.96666667
Piculus aurulentus,-45.96666667,-23.31666667
Piculus aurulentus,-47.6,-23.41666667
Piculus aurulentus,-49.33333333,-24.11666667
Piculus aurulentus,-44.6,-22.76666667
Piculus aurulentus,-49.06666667,-24.05
Piculus aurulentus,-49.15,-24.35
Piculus aurulentus,-45.66666667,-23.63333333
Piculus aurulentus,-47.98,-23.87
Piculus aurulentus,-49.23194444,-25.96638889
Piculus aurulentus,-46.96305,-23.72096
Piculus aurulentus,-50.58333333,-25.35
Piculus aurulentus,-51.03166667,-23.25611111
Piculus aurulentus,-49.459167,-28.019444
Piculus aurulentus,-48.658056,-25.323056
Piculus aurulentus,-39.916667,-18.883333
Piculus aurulentus,-48,-24.16666667
Piculus aurulentus,-55.6833,-24.7333
Piculus aurulentus,-51.6724,-30.0922
Piculus aurulentus,-45.5203,-22.8385
Piculus aurulentus,-42.409899,-22.307114
Piculus aurulentus,-48.7835,-27.7034
Piculus aurulentus,-48.839386,-25.556232
Piculus aurulentus,-45.0235,-23.2363
Piculus aurulentus,-42.5848,-22.3516
Piculus aurulentus,-52.1958,-30.4702
Piculus aurulentus,-45.642,-22.6797
Piculus aurulentus,-50.3868,-29.4239
Piculus aurulentus,-49.0572,-25.5927
Piculus aurulentus,-42.6716,-22.0484
Piculus aurulentus,-49.3927,-28.1914
Piculus aurulentus,-44.7445,-22.3684
Piculus aurulentus,-48.4059,-24.1647
Piculus aurulentus,-49.6236,-25.5848
Piculus aurulentus,-47.5612,-24.0037
Piculus aurulentus,-49.5126,-27.276
Piculus aurulentus,-48.533703,-24.347671
Piculus aurulentus,-51.47,-29.7
Piculus aurulentus,-43.5,-20.38
Piculus aurulentus,-40.92,-20.08
Piculus aurulentus,-44.32,-22.68
