species,lon,lat
Phylloscartes sylviolus,-54.2098,-26.8687
Phylloscartes sylviolus,-48.299,-25.1808
Phylloscartes sylviolus,-54.8961,-27.0917
Phylloscartes sylviolus,-54.842,-27.0553
Phylloscartes sylviolus,-47.4532,-24.0293
Phylloscartes sylviolus,-54.2645,-26.6898
Phylloscartes sylviolus,-54.1022,-25.9742
Phylloscartes sylviolus,-49.1035,-25.7338
Phylloscartes sylviolus,-45.1932,-23.473
Phylloscartes sylviolus,-48.8681,-25.3811
Phylloscartes sylviolus,-44.7651,-23.2148
Phylloscartes sylviolus,-48.267,-24.254
Phylloscartes sylviolus,-53.8363,-26.5696
Phylloscartes sylviolus,-48.3834,-24.2442
Phylloscartes sylviolus,-48.5848,-24.4347
Phylloscartes sylviolus,-48.9642,-26.2608
Phylloscartes sylviolus,-55.6833,-24.7333
Phylloscartes sylviolus,-47.3052,-24.0106
Phylloscartes sylviolus,-47.9201,-24.1933
Phylloscartes sylviolus,-48.5582,-25.8045
Phylloscartes sylviolus,-48.8116,-25.0999
Phylloscartes sylviolus,-48.2737,-24.3088
Phylloscartes sylviolus,-48.3416,-24.6073
Phylloscartes sylviolus,-54.3938,-25.698
Phylloscartes sylviolus,-55.5957,-26.9966
Phylloscartes sylviolus,-48.7132,-25.4331
Phylloscartes sylviolus,-46.6697,-23.6044
Phylloscartes sylviolus,-54.1688,-25.8573
Phylloscartes sylviolus,-44.8788,-23.3285
Phylloscartes sylviolus,-49.038,-27.0284
Phylloscartes sylviolus,-55.26,-24.11
Phylloscartes sylviolus,-48.417,-24.333
Phylloscartes sylviolus,-44.5432,-22.9828
Phylloscartes sylviolus,-47.1526,-24.0166
Phylloscartes sylviolus,-56.16,-23.83
Phylloscartes sylviolus,-53.9834,-26.5167
Phylloscartes sylviolus,-47.4082,-24.0683
Phylloscartes sylviolus,-53.9,-26.47
Phylloscartes sylviolus,-54.557081,-25.703323
Phylloscartes sylviolus,-47.8098,-23.921
Phylloscartes sylviolus,-47.5609,-24.7402
Phylloscartes sylviolus,-47.456,-24.0804
Phylloscartes sylviolus,-55.5655,-27.7442
Phylloscartes sylviolus,-54.4413,-25.7145
Phylloscartes sylviolus,-53.9541,-27.1399
Phylloscartes sylviolus,-48.0823,-24.2313
Phylloscartes sylviolus,-48.638,-24.6414
Phylloscartes sylviolus,-45.1442,-23.3548
Phylloscartes sylviolus,-44.8215,-23.1531
Phylloscartes sylviolus,-48.4214,-24.2784
Phylloscartes sylviolus,-55.6333,-26.0833
Phylloscartes sylviolus,-54.3255,-25.6934
Phylloscartes sylviolus,-55.33,-25.3
Phylloscartes sylviolus,-54.1351,-26.8756
Phylloscartes sylviolus,-47.8578,-23.9975
Phylloscartes sylviolus,-55.6647,-26.6382
Phylloscartes sylviolus,-49.2683,-27.0474
Phylloscartes sylviolus,-54.1525,-26.9334
Phylloscartes sylviolus,-54.599,-25.649
Phylloscartes sylviolus,-54.1476,-26.9834
Phylloscartes sylviolus,-54.542484,-25.891504
Phylloscartes sylviolus,-48.001944,-24.6925
Phylloscartes sylviolus,-48.349444,-24.005833
Phylloscartes sylviolus,-54.0191,-27.2245
Phylloscartes sylviolus,-45.4745,-23.5812
Phylloscartes sylviolus,-48.7904,-27.0834
Phylloscartes sylviolus,-48.7811,-26.836
Phylloscartes sylviolus,-54.5851,-25.5154
Phylloscartes sylviolus,-48.6006,-24.5929
Phylloscartes sylviolus,-46.6452,-23.5363
Phylloscartes sylviolus,-56.17,-25.24
Phylloscartes sylviolus,-45.9695,-22.8783
Phylloscartes sylviolus,-48.8464,-25.4668
Phylloscartes sylviolus,-47.8125,-24.0156
Phylloscartes sylviolus,-48.3751,-24.11
Phylloscartes sylviolus,-48.7187,-24.5657
Piculus aurulentus,-50.2902,-26.21523
Piculus aurulentus,-51.57567,-27.16603
Piculus aurulentus,-51.10969,-29.68333333
Piculus aurulentus,-50.8,-29.31666667
Piculus aurulentus,-48.8312,-26.2529
Piculus aurulentus,-40.53333,-19.95
Piculus aurulentus,-52.54416667,-29.395
Piculus aurulentus,-45.93324,-22.73583
Piculus aurulentus,-45.96138889,-22.77972222
Piculus aurulentus,-45.93139,-22.68694444
Piculus aurulentus,-48.7,-24.541666
Piculus aurulentus,-49.858333,-25.25
Piculus aurulentus,-51.255277,-23.487777
Piculus aurulentus,-49.824722,-25.328055
Piculus aurulentus,-49.833333,-24.833333
Piculus aurulentus,-50,-24.666666
Piculus aurulentus,-50.083333,-25
Piculus aurulentus,-50.416666,-25.583333
Piculus aurulentus,-50.666666,-24.25
Piculus aurulentus,-51.166666,-23.25
Piculus aurulentus,-50.586388,-24.301944
Piculus aurulentus,-51.733333,-27
Piculus aurulentus,-47.25,-24.45
Piculus aurulentus,-46.85,-23.725
Piculus aurulentus,-47.072777,-23.7375
Piculus aurulentus,-47.333333,-23.833333
Piculus aurulentus,-47.439166,-23.880277
Piculus aurulentus,-47.333333,-23.283333
Piculus aurulentus,-45.626666,-23.688333
Piculus aurulentus,-49.312222,-25.425555
Piculus aurulentus,-43.066666,-19.7
Piculus aurulentus,-43.016666,-22.516666
Piculus aurulentus,-50.783333,-25.75
Piculus aurulentus,-48.733333,-27.816666
Piculus aurulentus,-49.8,-24.25
Piculus aurulentus,-39.933333,-19.033333
Piculus aurulentus,-40.583333,-19.966666
Piculus aurulentus,-40.616666,-19.916666
Piculus aurulentus,-52.166666,-25.916666
Piculus aurulentus,-48.9,-25.316666
Piculus aurulentus,-48.966666,-25.516666
Piculus aurulentus,-54,-25.375
Piculus aurulentus,-53.811666,-25.143888
Piculus aurulentus,-54.022777,-25.485277
Piculus aurulentus,-54.430555,-25.611666
Piculus aurulentus,-50,-24
Piculus aurulentus,-40.55,-19.9
Piculus aurulentus,-40.733333,-20.033333
Piculus aurulentus,-40.866666,-19.866666
Piculus aurulentus,-46.058131,-22.86027
Piculus aurulentus,-45.9,-23.65
Piculus aurulentus,-48.333333,-24.25
Piculus aurulentus,-48.4,-22.78333333
Piculus aurulentus,-46.61666667,-23.96666667
Piculus aurulentus,-45.96666667,-23.31666667
Piculus aurulentus,-47.6,-23.41666667
Piculus aurulentus,-48,-24.03333333
Piculus aurulentus,-45.18333333,-22.6
Piculus aurulentus,-46.65,-23.43333333
Piculus aurulentus,-47.96666667,-24.06666667
Piculus aurulentus,-49.06666667,-24.05
Piculus aurulentus,-49.15,-24.35
Piculus aurulentus,-48.58333333,-24.41666667
Piculus aurulentus,-48.35,-24.3
Piculus aurulentus,-44.61666667,-22.73333333
Piculus aurulentus,-45.66666667,-23.63333333
Piculus aurulentus,-44.65,-22.37
Piculus aurulentus,-47.98,-23.87
Piculus aurulentus,-49.23194444,-25.96638889
Piculus aurulentus,-46.58926,-23.390619
Piculus aurulentus,-46.96305,-23.72096
Piculus aurulentus,-50.58333333,-25.35
Piculus aurulentus,-51.03166667,-23.25611111
Piculus aurulentus,-50.569722,-24.350556
Piculus aurulentus,-50.586389,-25.400833
Piculus aurulentus,-49.399167,-28.043056
Piculus aurulentus,-49.459167,-28.019444
Piculus aurulentus,-49.599444,-27.887778
Piculus aurulentus,-48.658056,-25.323056
Piculus aurulentus,-39.916667,-18.883333
Piculus aurulentus,-48,-24.16666667
Piculus aurulentus,-47.85,-23.92
Piculus aurulentus,-55.6833,-24.7333
Piculus aurulentus,-51.6724,-30.0922
Piculus aurulentus,-43.2896,-22.469
Piculus aurulentus,-45.5203,-22.8385
Piculus aurulentus,-42.409899,-22.307114
Piculus aurulentus,-50.6167,-29.4651
Piculus aurulentus,-48.839386,-25.556232
Piculus aurulentus,-45.0235,-23.2363
Piculus aurulentus,-44.5727,-22.3194
Piculus aurulentus,-52.1958,-30.4702
Piculus aurulentus,-46.3402,-23.7639
Piculus aurulentus,-49.2157,-27.1747
Piculus aurulentus,-44.5432,-22.9828
Piculus aurulentus,-49.0572,-25.5927
Piculus aurulentus,-42.6716,-22.0484
Piculus aurulentus,-45.6669,-22.8252
Piculus aurulentus,-49.3927,-28.1914
Piculus aurulentus,-42.5297,-22.3583
Piculus aurulentus,-51.8877,-29.3138
Piculus aurulentus,-48.4059,-24.1647
Piculus aurulentus,-49.6236,-25.5848
Piculus aurulentus,-49.5126,-27.276
Piculus aurulentus,-41.080021,-20.67551
Piculus aurulentus,-49.121335,-25.563425
Piculus aurulentus,-52.5825,-31.6669
Piculus aurulentus,-48.533703,-24.347671
Piculus aurulentus,-49.38,-26.25
Piculus aurulentus,-51.47,-29.7
Piculus aurulentus,-43.5,-20.38
Piculus aurulentus,-40.92,-20.08
Piculus aurulentus,-44.32,-22.68
Piculus aurulentus,-40.6,-19.58
Piculus aurulentus,-42.37,-21.13
Piculus aurulentus,-42.53,-22.27
Piculus aurulentus,-48.88,-25.37
Piculus aurulentus,-50.83,-25.92
Piculus aurulentus,-46.9548,-23.2631
Piculus aurulentus,-49.6913,-28.6623
Piculus aurulentus,-53.9817,-26.5207
Piculus aurulentus,-51.3477,-27.5793
Piculus aurulentus,-42.4792,-22.3544
Piculus aurulentus,-53.6599,-27.0327
Piculus aurulentus,-42.4878,-22.0884
Piculus aurulentus,-49.357,-26.6451
Piculus aurulentus,-42.580158,-22.274167
Piculus aurulentus,-41.284,-20.1392
Piculus aurulentus,-44.2078,-23.1758
Piculus aurulentus,-42.8156,-22.3755
Piculus aurulentus,-49.6777,-26.7136
Piculus aurulentus,-55.6333,-26.0833
Piculus aurulentus,-50.9953,-29.5015
Piculus aurulentus,-53.926,-27.1411
Piculus aurulentus,-50.8437,-29.2691
Piculus aurulentus,-45.6602,-22.688
Piculus aurulentus,-41.8196,-20.5017
Piculus aurulentus,-49.5135,-28.2414
Piculus aurulentus,-48.87,-27.8219
Piculus aurulentus,-53.7337,-32.1324
Piculus aurulentus,-50.5639,-25.0263
Piculus aurulentus,-43.6718,-20.0606
Piculus aurulentus,-42.514,-22.4113
Piculus aurulentus,-50.0138,-24.785
Piculus aurulentus,-49.107,-25.411
Piculus aurulentus,-45.4265,-22.6499
Piculus aurulentus,-43.6353,-20.1012
Piculus aurulentus,-45.6729,-22.8794
Piculus aurulentus,-56.8,-26.08
Piculus aurulentus,-45.1931,-23.4482
Piculus aurulentus,-46.7434,-23.9848
Piculus aurulentus,-51.0885,-27.634
Piculus aurulentus,-53.5642,-27.3573
Piculus aurulentus,-42.4866,-22.2484
Piculus aurulentus,-54.1688,-25.8573
Piculus aurulentus,-50.2436,-29.6923
Piculus aurulentus,-47.5637,-24.0069
Piculus aurulentus,-46.4492,-23.8416
Piculus aurulentus,-49.9342,-27.9513
Piculus aurulentus,-49.266,-27.2216
Piculus aurulentus,-41.0158,-20.5642
Piculus aurulentus,-51.1821,-27.5681
Piculus aurulentus,-54.9309,-26.6535
Piculus aurulentus,-55.8,-26.43
Piculus aurulentus,-47.0239,-24.364
Piculus aurulentus,-43.2724,-22.9495
Piculus aurulentus,-41.1335,-20.326
Piculus aurulentus,-48.115,-22.6845
Piculus aurulentus,-52.5985,-28.3108
Piculus aurulentus,-43.2575,-22.4352
Piculus aurulentus,-50.8342,-28.0324
Piculus aurulentus,-42.3277,-22.3193
Piculus aurulentus,-49.6473,-27.948
Piculus aurulentus,-49.8834,-25.5494
Piculus aurulentus,-42.6452,-22.4329
Piculus aurulentus,-55.008,-27.4063
Piculus aurulentus,-44.7865,-23.3023
Piculus aurulentus,-42.4656,-22.4061
Piculus aurulentus,-43.5498,-20.0082
Piculus aurulentus,-52.7032,-28.4603
Piculus aurulentus,-50.7144,-28.2958
Piculus aurulentus,-43.3786,-20.0223
Piculus aurulentus,-49.2547,-27.1203
Piculus aurulentus,-44.597,-22.4039
Piculus aurulentus,-41.0524,-20.4057
Piculus aurulentus,-49.7129,-25.4705
Piculus aurulentus,-43.2029,-22.4104
Piculus aurulentus,-50.6742,-28.3889
Piculus aurulentus,-47.469,-23.9181
Piculus aurulentus,-52.7651,-28.3118
Piculus aurulentus,-41.8409,-20.6849
Piculus aurulentus,-46.5373,-23.6888
Piculus aurulentus,-41.7302,-20.4659
Piculus aurulentus,-51.1356,-28.8186
Piculus aurulentus,-42.6814,-22.5597
Piculus aurulentus,-48.8182,-22.1676
Piculus aurulentus,-50.0139,-25.249
Piculus aurulentus,-55.1208,-27.4902
Piculus aurulentus,-48.8122,-27.7683
Piculus aurulentus,-51.9505,-27.5004
Piculus aurulentus,-52.0697,-29.2911
Piculus aurulentus,-48.2326,-22.1013
Piculus aurulentus,-49.0155,-25.385
Piculus aurulentus,-49.5141,-28.6156
Piculus aurulentus,-52.7441,-28.2648
Piculus aurulentus,-43.6456,-20.148
Piculus aurulentus,-41.8733,-20.4473
Piculus aurulentus,-49.5724,-24.4551
Piculus aurulentus,-49.2285,-26.2413
Piculus aurulentus,-54.4531,-25.6808
Piculus aurulentus,-40.9905,-20.0709
Piculus aurulentus,-53.559,-29.694
Piculus aurulentus,-49.2843,-25.3783
Piculus aurulentus,-48.3834,-24.2442
Piculus aurulentus,-44.7961,-22.353
Piculus aurulentus,-52.7207,-28.5486
Piculus aurulentus,-45.2608,-22.5751
Piculus aurulentus,-40.9828,-20.4705
Piculus aurulentus,-46.3138,-22.8841
Piculus aurulentus,-51.7795,-26.5134
Piculus aurulentus,-53.8405,-26.4256
Piculus aurulentus,-53.9645,-25.8418
Piculus aurulentus,-49.1443,-27.2214
Piculus aurulentus,-49.3213,-26.5043
Piculus aurulentus,-49.8328,-28.0116
Piculus aurulentus,-45.4726,-22.7023
Piculus aurulentus,-50.428,-28.9006
Piculus aurulentus,-50.6604,-25.4595
Piculus aurulentus,-50.1738,-29.4801
Piculus aurulentus,-54.1045,-26.9071
Piculus aurulentus,-54.292,-28.4277
Piculus aurulentus,-55.26,-24.11
Piculus aurulentus,-49.6204,-28.6396
Piculus aurulentus,-51.1684,-23.9529
Piculus aurulentus,-48.9312,-26.1906
Piculus aurulentus,-44.6495,-22.4168
Piculus aurulentus,-52.4205,-29.3459
Piculus aurulentus,-44.8325,-23.2013
Piculus aurulentus,-52.1621,-26.4139
Piculus aurulentus,-51.3253,-28.5691
Piculus aurulentus,-51.1452,-27.7905
Piculus aurulentus,-52.4641,-29.6137
Piculus aurulentus,-45.1049,-23.3549
Piculus aurulentus,-45.1639,-23.3197
Piculus aurulentus,-54.2031,-26.9593
Piculus aurulentus,-51.5984,-25.9044
Piculus aurulentus,-51.896,-26.5643
Piculus aurulentus,-50.9762,-28.8383
Piculus aurulentus,-51.3157,-29.0841
Piculus aurulentus,-48.2737,-24.3088
Piculus aurulentus,-51.9863,-26.5127
Piculus aurulentus,-51.2573,-26.6244
Piculus aurulentus,-45.5243,-22.6943
Piculus aurulentus,-49.2176,-27.0424
Piculus aurulentus,-43.494,-20.1026
Piculus aurulentus,-48.6404,-24.3979
Piculus aurulentus,-44.1209,-19.9546
Piculus aurulentus,-43.2959,-22.396
Piculus aurulentus,-41.1126,-20.0566
Piculus aurulentus,-52.6256,-31.9294
Piculus aurulentus,-46.7292,-23.9181
Piculus aurulentus,-49.1707,-26.2839
Piculus aurulentus,-43.088,-22.3092
Piculus aurulentus,-49.3278,-26.5948
Piculus aurulentus,-54.0274,-27.1383
Piculus aurulentus,-47.4427,-24.0468
Piculus aurulentus,-55.33,-25.3
Piculus aurulentus,-52.926,-28.729
Piculus aurulentus,-43.0289,-22.4117
Piculus aurulentus,-46.2889,-23.7674
Piculus aurulentus,-44.8088,-23.2562
Piculus aurulentus,-47.1957,-23.8446
Piculus aurulentus,-46.5034,-23.8251
Piculus aurulentus,-49.3795,-25.4742
Piculus aurulentus,-54.1022,-26.6323
Piculus aurulentus,-54.1426,-26.8769
Piculus aurulentus,-51.0804,-29.5182
Piculus aurulentus,-40.8722,-20.4754
Piculus aurulentus,-54.3791,-24.375
Piculus aurulentus,-52.4222,-27.3971
Piculus aurulentus,-49.6476,-25.4322
Piculus aurulentus,-44.8701,-21.9419
Piculus aurulentus,-51.1696,-28.2321
Piculus aurulentus,-40.0259,-19.151
Piculus aurulentus,-48.267,-24.254
Piculus aurulentus,-45.8489,-23.5358
Piculus aurulentus,-49.0753,-26.9296
Piculus aurulentus,-49.6163,-28.0279
Piculus aurulentus,-49.7197,-24.2613
Piculus aurulentus,-49.9562,-28.1291
Piculus aurulentus,-48.9528,-26.8051
Piculus aurulentus,-50.261,-28.5024
Piculus aurulentus,-48.4258,-22.8406
Piculus aurulentus,-41.0051,-20.5116
Piculus aurulentus,-54.1772,-27.0054
Piculus aurulentus,-43.2318,-22.3337
Piculus aurulentus,-50.0438,-29.202
Piculus aurulentus,-55.3667,-24.6167
Piculus aurulentus,-49.8716,-28.5151
Piculus aurulentus,-48.4226,-24.5997
Piculus aurulentus,-49.8209,-28.7059
Piculus aurulentus,-54.1746,-26.9155
Piculus aurulentus,-51.1474,-29.1614
Piculus aurulentus,-51.1206,-29.8025
Piculus aurulentus,-42.7726,-22.4528
Piculus aurulentus,-48.9703,-25.8628
Piculus aurulentus,-51.9099,-29.0401
Piculus aurulentus,-42.7103,-22.4865
Piculus aurulentus,-47.3482,-24.0296
Piculus aurulentus,-52.8749,-28.079
Piculus aurulentus,-49.8755,-27.9573
Piculus aurulentus,-56.1333,-22.4833
Piculus aurulentus,-51.5126,-27.6165
Piculus aurulentus,-50.4108,-24.9485
Piculus aurulentus,-47.1526,-24.0166
Piculus aurulentus,-51.3943,-26.0338
Piculus aurulentus,-43.2284,-22.5277
Piculus aurulentus,-45.5226,-22.7667
Piculus aurulentus,-55.6788,-27.665
Piculus aurulentus,-49.0127,-25.5411
Piculus aurulentus,-41.8375,-20.4096
Piculus aurulentus,-47.8578,-23.9975
Piculus aurulentus,-50.7152,-28.2061
Piculus aurulentus,-49.5239,-26.6526
Piculus aurulentus,-55.8,-25.03
Piculus aurulentus,-52.4061,-26.3909
Piculus aurulentus,-50.0789,-29.1597
Piculus aurulentus,-49.131,-28.0354
Piculus aurulentus,-52.5463,-28.2716
Piculus aurulentus,-49.4641,-25.9162
Piculus aurulentus,-49.3608,-24.1086
Piculus aurulentus,-52.783728,-27.140118
Piculus aurulentus,-42.9866,-22.3691
Piculus aurulentus,-41.8085,-20.4556
Piculus aurulentus,-42.5869,-22.3459
Piculus aurulentus,-48.4442,-22.8842
Piculus aurulentus,-49.8091,-26.1164
Piculus aurulentus,-43.0026,-22.4503
Piculus aurulentus,-53.8018,-26.5723
Piculus aurulentus,-46.405827,-23.303894
Piculus aurulentus,-50.5306,-24.2783
Piculus aurulentus,-52.7894,-28.5215
Piculus aurulentus,-41.3016,-20.3243
Piculus aurulentus,-40.874231,-20.209492
Piculus aurulentus,-44.4848,-22.221
Piculus aurulentus,-54.2645,-26.6898
Piculus aurulentus,-51.109,-29.3706
Piculus aurulentus,-53.97019,-27.046882
Piculus aurulentus,-49.2683,-27.0474
Piculus aurulentus,-50.1646,-25.1009
Piculus aurulentus,-48.459322,-24.319252
Piculus aurulentus,-52.4851,-31.4564
Piculus aurulentus,-43.4376,-22.9697
Piculus aurulentus,-49.3078,-26.3234
Piculus aurulentus,-43.2376,-22.4771
Piculus aurulentus,-51.9821,-26.7428
Piculus aurulentus,-52.6146,-28.3604
Piculus aurulentus,-45.7741,-23.6194
Piculus aurulentus,-44.5732,-22.4939
Piculus aurulentus,-52.9256,-28.332
Piculus aurulentus,-50.3651,-29.0923
Piculus aurulentus,-52.8174,-27.9135
Piculus aurulentus,-44.9586,-23.1629
Piculus aurulentus,-53.2596,-26.358
Piculus aurulentus,-45.5684,-22.6059
Piculus aurulentus,-51.9911,-26.7997
Piculus aurulentus,-50.3866,-29.4237
Piculus aurulentus,-49.157,-27.1061
Piculus aurulentus,-52.6368,-27.2594
Piculus aurulentus,-42.4479,-22.9291
Piculus aurulentus,-52.7382,-28.355
Piculus aurulentus,-52.9019,-31.9019
Piculus aurulentus,-48.4535,-24.2453
Piculus aurulentus,-54.67,-26.04
Piculus aurulentus,-52.745,-28.6193
Piculus aurulentus,-40.8272,-20.2546
Piculus aurulentus,-50.0021,-29.5109
Piculus aurulentus,-49.8055,-25.4603
Piculus aurulentus,-53.751,-32.1934
Piculus aurulentus,-49.5999,-28.5501
Piculus aurulentus,-50.1443,-29.0479
Piculus aurulentus,-42.3658,-22.3921
Piculus aurulentus,-44.6969,-22.229
Piculus aurulentus,-40.6669,-20.3721
Piculus aurulentus,-52.8219,-30.4817
Piculus aurulentus,-43.5355,-23.0419
Piculus aurulentus,-52.5504,-28.4992
Piculus aurulentus,-44.764,-23.215
Piculus aurulentus,-51.3219,-26.0475
Piculus aurulentus,-54.0393,-27.0223
Piculus aurulentus,-42.5645,-22.2275
Piculus aurulentus,-49.6074,-24.3615
Piculus aurulentus,-56.06,-25.2
Piculus aurulentus,-49.2226,-25.5252
Piculus aurulentus,-49.3762,-26.5515
Piculus aurulentus,-48.8728,-27.9842
Piculus aurulentus,-55.6639,-26.6378
Piculus aurulentus,-50.3961,-27.4411
Piculus aurulentus,-52.2853,-29.1826
Piculus aurulentus,-42.5503,-22.3132
Piculus aurulentus,-50.3562,-27.7913
Piculus aurulentus,-48.8622,-27.8854
Piculus aurulentus,-49.5857,-28.5985
Piculus aurulentus,-56.2167,-25.8333
Piculus aurulentus,-49.4486,-25.4592
Piculus aurulentus,-46.6193,-23.8927
Piculus aurulentus,-42.4988,-22.3092
Piculus aurulentus,-44.4581,-22.4627
Piculus aurulentus,-50.6366,-28.1948
Piculus aurulentus,-45.4134,-22.7176
Piculus aurulentus,-51.2557,-27.6447
Piculus aurulentus,-53.8664,-27.1404
Piculus aurulentus,-48.9933,-27.7026
Piculus aurulentus,-45.3549,-22.5257
Piculus aurulentus,-52.6186,-25.6925
Piculus aurulentus,-50.867,-29.417
Piculus aurulentus,-45.855,-22.6592
Piculus aurulentus,-49.9346,-28.804
Piculus aurulentus,-48.2991,-25.1812
Piculus aurulentus,-47.5124,-23.9501
Piculus aurulentus,-47.4909,-23.9933
Piculus aurulentus,-52.1476,-24.7044
Piculus aurulentus,-56.17,-25.22
Piculus aurulentus,-49.3419,-28.5256
Piculus aurulentus,-46.0451,-23.7048
Piculus aurulentus,-47.9232,-25.0035
Piculus aurulentus,-49.4785,-28.1267
Piculus aurulentus,-51.8189,-26.7987
Piculus aurulentus,-52.1969,-29.2727
Piculus aurulentus,-46.7695,-23.4582
Piculus aurulentus,-49.4881,-28.0605
Piculus aurulentus,-55.5318,-27.2552
Piculus aurulentus,-53.8513,-27.233
Piculus aurulentus,-49.2921,-27.475
Piculus aurulentus,-50.5544,-29.503
Piculus aurulentus,-49.0018,-26.3758
Piculus aurulentus,-50.181,-29.2181
Piculus aurulentus,-50.881100000000004,-29.3676
Piculus aurulentus,-49.4799,-26.8977
Piculus aurulentus,-50.227,-29.5749
Piculus aurulentus,-49.0906,-27.0722
Piculus aurulentus,-56.5833,-25.0167
Piculus aurulentus,-48.9642,-26.2608
Piculus aurulentus,-50.3365,-29.4964
Piculus aurulentus,-49.4106,-26.7681
Piculus aurulentus,-45.3926,-22.6174
Piculus aurulentus,-52.5321,-29.5274
Piculus aurulentus,-44.9113,-23.3167
Piculus aurulentus,-54.6333,-24.4667
Piculus aurulentus,-46.5229,-23.4919
Piculus aurulentus,-42.0393,-22.4264
Piculus aurulentus,-49.1495,-27.6869
Piculus aurulentus,-46.5167,-23.7778
Piculus aurulentus,-45.5704,-22.7155
Piculus aurulentus,-48.9434,-28.0857
Piculus aurulentus,-49.6853,-28.7868
Piculus aurulentus,-53.2812,-29.4661
Piculus aurulentus,-57.395,-25.0839
Piculus aurulentus,-47.2978,-24.0106
Piculus aurulentus,-56.8667,-26.5167
Piculus aurulentus,-55.6869,-24.4846
Piculus aurulentus,-44.6073,-22.4543
Piculus aurulentus,-43.3036,-22.8562
Piculus aurulentus,-51.9709,-29.4497
Piculus aurulentus,-54.0373,-27.2268
Piculus aurulentus,-45.5927,-22.6556
Piculus aurulentus,-51.0471,-27.0008
Piculus aurulentus,-48.6482,-24.5731
Piculus aurulentus,-49.5256,-28.4885
Piculus aurulentus,-50.7397,-24.2249
Piculus aurulentus,-51.7177,-28.9892
Piculus aurulentus,-51.9265,-26.6924
Piculus aurulentus,-46.0029,-22.9176
Piculus aurulentus,-53.4035,-28.7336
Piculus aurulentus,-44.4839,-22.284
Piculus aurulentus,-48.0597,-24.2895
Piculus aurulentus,-49.0968,-26.2107
Piculus aurulentus,-49.2024,-26.6257
Piculus aurulentus,-51.607,-26.5369
Piculus aurulentus,-55.896339,-23.404383
Piculus aurulentus,-48.7904,-27.0834
Piculus aurulentus,-49.1716,-25.6279
Piculus aurulentus,-50.9789,-27.4902
Piculus aurulentus,-44.7347,-22.3625
Piculus aurulentus,-52.5073,-31.6192
Piculus aurulentus,-49.2121,-26.7624
Piculus aurulentus,-42.2906,-22.5091
Piculus aurulentus,-46.561389,-21.788056
Piculus aurulentus,-51.0958,-30.2357
Piculus aurulentus,-49.94,-28.2867
Piculus aurulentus,-41.184722,-20.603611
Piculus aurulentus,-43.349399,-22.570587
Piculus aurulentus,-44.698283000000004,-22.594357
Piculus aurulentus,-53.883333,-26.883333
Piculus aurulentus,-50.8051,-29.0161
Piculus aurulentus,-49.2461,-26.3766
Piculus aurulentus,-49.1013,-27.1225
Piculus aurulentus,-53.785,-29.7012
Piculus aurulentus,-54.5884,-28.4991
Piculus aurulentus,-51.9031,-26.8131
Piculus aurulentus,-43.3979,-22.5768
Piculus aurulentus,-41.0133,-20.6726
Piculus aurulentus,-45.9459,-22.9135
Piculus aurulentus,-54.85,-25.85
Piculus aurulentus,-55.6913,-26.4874
Piculus aurulentus,-48.4223,-24.2835
Piculus aurulentus,-53.9478,-28.3914
Piculus aurulentus,-41.0981,-20.2426
Piculus aurulentus,-52.1205,-26.379
Piculus aurulentus,-45.2917,-22.525
Piculus aurulentus,-48.9194,-25.5881
Piculus aurulentus,-54.2273,-26.9112
Piculus aurulentus,-43.0934,-22.4622
Piculus aurulentus,-41.2484,-20.3617
Piculus aurulentus,-52.5879,-30.8429
Piculus aurulentus,-41.1533,-20.2422
Piculus aurulentus,-49.2646,-26.1933
Piculus aurulentus,-51.8772,-26.085
Piculus aurulentus,-42.1601,-22.8188
Piculus aurulentus,-43.8815,-21.7068
Piculus aurulentus,-46.5339,-23.3923
Piculus aurulentus,-44.8191,-23.0999
Piculus aurulentus,-45.8752,-22.8757
Piculus aurulentus,-42.5803,-22.1702
Piculus aurulentus,-45.0629,-23.4011
Piculus aurulentus,-45.322,-23.228
Piculus aurulentus,-52.8898,-28.5063
Piculus aurulentus,-51.9344,-29.3377
Piculus aurulentus,-54.006100000000004,-28.4387
Piculus aurulentus,-51.7528,-28.8746
Piculus aurulentus,-51.556,-27.0002
Piculus aurulentus,-44.9259,-23.2269
Piculus aurulentus,-54.1006,-27.0441
Piculus aurulentus,-52.6364,-30.8917
Piculus aurulentus,-44.9473,-22.386
Piculus aurulentus,-54.2996,-24.055
Piculus aurulentus,-52.7772,-27.1857
Piculus aurulentus,-44.3814,-22.7884
Piculus aurulentus,-42.9508,-22.4478
Piculus aurulentus,-50.9481,-29.5859
Piculus aurulentus,-48.8464,-25.4668
Piculus aurulentus,-42.6296,-22.6942
Piculus aurulentus,-50.4068,-24.5345
Piculus aurulentus,-45.6176,-22.7316
Piculus aurulentus,-54.1452,-26.9685
Piculus aurulentus,-49.4965,-25.8819
Piculus aurulentus,-49.1119,-27.0078
Piculus aurulentus,-44.633,-22.686
Piculus aurulentus,-43.2088,-19.4965
Piculus aurulentus,-50.8167,-28.8848
Piculus aurulentus,-51.0247,-29.6076
Piculus aurulentus,-45.1477,-22.5092
Piculus aurulentus,-42.6002,-22.409300000000002
Piculus aurulentus,-47.0789,-24.3801
Piculus aurulentus,-49.3629,-25.643
Piculus aurulentus,-43.9416,-16.7094
Piculus aurulentus,-49.6189,-28.1525
